,Names,P-values,Adjusted P-values,Log Fold Change
14537,RP11-301G7.1,1.0,1.0,0.0
14538,RP11-297M9.2,1.0,1.0,0.0
14539,RP11-298E2.2,1.0,1.0,0.0
14540,RP11-298H24.1,1.0,1.0,0.0
14541,RP11-293N14.1,1.0,1.0,0.0
14542,RP11-298J20.3,1.0,1.0,0.0
14543,RP11-298J23.8,1.0,1.0,0.0
14544,RP11-298O21.5,1.0,1.0,0.0
14545,RP11-299G20.2,1.0,1.0,0.0
14546,RP11-299H22.1,1.0,1.0,0.0
14547,RP11-299H22.6,1.0,1.0,0.0
14548,RP11-29B2.5,1.0,1.0,0.0
14549,RP11-295P9.8,1.0,1.0,0.0
14550,RP11-296A18.6,1.0,1.0,0.0
14551,RP11-294O2.2,1.0,1.0,0.0
14552,RP11-303E16.7,1.0,1.0,0.0
14553,RP11-304C12.3,1.0,1.0,0.0
14554,RP11-304L19.11,1.0,1.0,0.0
14555,DNAJC28,1.0,1.0,0.0
14556,DNAJC5B,1.0,1.0,0.0
14557,DNAJC5G,1.0,1.0,0.0
14558,RP11-29B9.2,1.0,1.0,0.0
14559,RP11-29G8.3,1.0,1.0,0.0
14560,RP11-300M24.1,1.0,1.0,0.0
14561,RP11-305P22.9,1.0,1.0,0.0
14562,RP11-297B17.3,1.0,1.0,0.0
14563,RP11-297C4.2,1.0,1.0,0.0
14564,RP11-2C7.1,1.0,1.0,0.0
14565,RP11-2E11.5,1.0,1.0,0.0
14566,RP11-2N1.1,1.0,1.0,0.0
14567,RP11-2N5.2,1.0,1.0,0.0
14568,RP11-300A12.2,1.0,1.0,0.0
14569,RP11-2A4.4,1.0,1.0,0.0
14570,ENHO,1.0,1.0,0.0
14571,ENO1-IT1,1.0,1.0,0.0
14572,RP11-134N1.2,1.0,1.0,0.0
14573,RP11-134O21.1,1.0,1.0,0.0
14574,RP11-134P9.3,1.0,1.0,0.0
14575,RP11-135J2.3,1.0,1.0,0.0
14576,RP11-136C24.2,1.0,1.0,0.0
14577,RP11-215N21.1,1.0,1.0,0.0
14578,RP11-134G8.8,1.0,1.0,0.0
14579,RP11-134K13.4,1.0,1.0,0.0
14580,RP11-134L10.1,1.0,1.0,0.0
14581,RP11-12A16.3,1.0,1.0,0.0
14582,RP11-12D24.10,1.0,1.0,0.0
14583,RP11-12J10.3,1.0,1.0,0.0
14584,RP11-136K14.3,1.0,1.0,0.0
14585,RP11-136K7.2,1.0,1.0,0.0
14586,RP11-136K14.1,1.0,1.0,0.0
14587,RP11-138I1.2,1.0,1.0,0.0
14588,RP11-138I17.1,1.0,1.0,0.0
14589,RP11-138I18.1,1.0,1.0,0.0
14590,RP11-138I18.2,1.0,1.0,0.0
14591,ENPP7,1.0,1.0,0.0
14592,ENTHD1,1.0,1.0,0.0
14593,RP11-138P22.1,1.0,1.0,0.0
14594,CMTM2,1.0,1.0,0.0
14595,ENDOU,1.0,1.0,0.0
14596,CLRN1,1.0,1.0,0.0
14597,CLSTN2-AS1,1.0,1.0,0.0
14598,CLUL1,1.0,1.0,0.0
14599,CLVS2,1.0,1.0,0.0
14600,TLX2,1.0,1.0,0.0
14601,SACS-AS1,1.0,1.0,0.0
14602,SAPCD1,1.0,1.0,0.0
14603,RP11-1391J7.1,1.0,1.0,0.0
14604,RP11-1348G14.5,1.0,1.0,0.0
14605,RP11-134D3.2,1.0,1.0,0.0
14606,RP11-134G8.7,1.0,1.0,0.0
14607,ANKRD33,1.0,1.0,0.0
14608,ANKRD33B,1.0,1.0,0.0
14609,ANKRD34C,1.0,1.0,0.0
14610,ANKRD35,1.0,1.0,0.0
14611,RP11-136O12.2,1.0,1.0,0.0
14612,TRNP1,1.0,1.0,0.0
14613,RP11-12L8.1,1.0,1.0,0.0
14614,RP11-130L8.2,1.0,1.0,0.0
14615,RP11-131K5.1,1.0,1.0,0.0
14616,RP11-131K5.2,1.0,1.0,0.0
14617,RP11-131L23.1,1.0,1.0,0.0
14618,RP11-132A1.4,1.0,1.0,0.0
14619,RP11-132M7.3,1.0,1.0,0.0
14620,TRIM67,1.0,1.0,0.0
14621,RP11-137H2.4,1.0,1.0,0.0
14622,ENOX1-AS1,1.0,1.0,0.0
14623,ENPEP,1.0,1.0,0.0
14624,ENPP3,1.0,1.0,0.0
14625,ENPP6,1.0,1.0,0.0
14626,RP11-132N15.2,1.0,1.0,0.0
14627,RP11-126O1.5,1.0,1.0,0.0
14628,RP11-133O22.6,1.0,1.0,0.0
14629,RP11-1275H24.3,1.0,1.0,0.0
14630,RP11-1277A3.3,1.0,1.0,0.0
14631,RP11-127L20.3,1.0,1.0,0.0
14632,RP11-132N15.3,1.0,1.0,0.0
14633,RP11-1334A24.6,1.0,1.0,0.0
14634,RP11-1336O20.2,1.0,1.0,0.0
14635,RP11-133I21.2,1.0,1.0,0.0
14636,RP11-133K1.7,1.0,1.0,0.0
14637,RP11-1275H24.1,1.0,1.0,0.0
14638,TRIM64B,1.0,1.0,0.0
14639,TRIM64C,1.0,1.0,0.0
14640,EMX2OS,1.0,1.0,0.0
14641,EN1,1.0,1.0,0.0
14642,EN2,1.0,1.0,0.0
14643,RP11-146N23.4,1.0,1.0,0.0
14644,RP11-147C23.1,1.0,1.0,0.0
14645,RP11-138H8.7,1.0,1.0,0.0
14646,CNFN,1.0,1.0,0.0
14647,CNGA3,1.0,1.0,0.0
14648,CNGA4,1.0,1.0,0.0
14649,TMEM105,1.0,1.0,0.0
14650,ASZ1,1.0,1.0,0.0
14651,SALL1,1.0,1.0,0.0
14652,RP11-147N17.1,1.0,1.0,0.0
14653,RP11-148O21.4,1.0,1.0,0.0
14654,CNBD1,1.0,1.0,0.0
14655,TRIM49C,1.0,1.0,0.0
14656,RP11-157P1.4,1.0,1.0,0.0
14657,RP11-157P23.2,1.0,1.0,0.0
14658,ELOVL2,1.0,1.0,0.0
14659,RP11-146F11.5,1.0,1.0,0.0
14660,RP11-152L20.3,1.0,1.0,0.0
14661,RP11-152L7.2,1.0,1.0,0.0
14662,TRIM63,1.0,1.0,0.0
14663,RP11-153M7.5,1.0,1.0,0.0
14664,RP11-154B12.3,1.0,1.0,0.0
14665,RP11-154D17.1,1.0,1.0,0.0
14666,ELSPBP1,1.0,1.0,0.0
14667,ELTD1,1.0,1.0,0.0
14668,RP11-146I2.1,1.0,1.0,0.0
14669,RP11-146N18.1,1.0,1.0,0.0
14670,RP11-157N3.1,1.0,1.0,0.0
14671,RP11-152P17.2,1.0,1.0,0.0
14672,RP11-142C4.6,1.0,1.0,0.0
14673,RP11-143A12.3,1.0,1.0,0.0
14674,RP11-143I21.1,1.0,1.0,0.0
14675,RP11-1399P15.1,1.0,1.0,0.0
14676,RP11-139I14.2,1.0,1.0,0.0
14677,TRIM72,1.0,1.0,0.0
14678,TRIM77,1.0,1.0,0.0
14679,RP11-14C22.6,1.0,1.0,0.0
14680,RP11-13A1.1,1.0,1.0,0.0
14681,RP11-13G14.4,1.0,1.0,0.0
14682,RP11-13N13.5,1.0,1.0,0.0
14683,RP11-13N13.6,1.0,1.0,0.0
14684,RP11-140I16.3,1.0,1.0,0.0
14685,RP11-138B4.1,1.0,1.0,0.0
14686,RP11-138E9.2,1.0,1.0,0.0
14687,RP11-138H8.2,1.0,1.0,0.0
14688,RP11-139K4.1,1.0,1.0,0.0
14689,RP11-14I17.2,1.0,1.0,0.0
14690,RP11-14I17.3,1.0,1.0,0.0
14691,RP11-145H9.3,1.0,1.0,0.0
14692,TRIML1,1.0,1.0,0.0
14693,TRIML2,1.0,1.0,0.0
14694,TRIM54,1.0,1.0,0.0
14695,TRIM55,1.0,1.0,0.0
14696,CMTM5,1.0,1.0,0.0
14697,RP11-141M1.3,1.0,1.0,0.0
14698,ATOH1,1.0,1.0,0.0
14699,ATG9B,1.0,1.0,0.0
14700,TRIM6,1.0,1.0,0.0
14701,TRIM60,1.0,1.0,0.0
14702,ANKRD30BL,1.0,1.0,0.0
14703,EMCN,1.0,1.0,0.0
14704,EMID1,1.0,1.0,0.0
14705,EMX1,1.0,1.0,0.0
14706,SAMD7,1.0,1.0,0.0
14707,RP11-1144P22.1,1.0,1.0,0.0
14708,RP11-1148O4.2,1.0,1.0,0.0
14709,ANK2,1.0,1.0,0.0
14710,ANKDD1B,1.0,1.0,0.0
14711,ANKFN1,1.0,1.0,0.0
14712,RP11-1149M10.2,1.0,1.0,0.0
14713,RP11-1149O23.2,1.0,1.0,0.0
14714,RP11-121A14.3,1.0,1.0,0.0
14715,RP11-114F10.2,1.0,1.0,0.0
14716,RP11-114F10.3,1.0,1.0,0.0
14717,RP11-114G22.1,1.0,1.0,0.0
14718,RP11-114H20.1,1.0,1.0,0.0
14719,RP11-114H21.2,1.0,1.0,0.0
14720,RP11-114I8.4,1.0,1.0,0.0
14721,RP11-114M1.1,1.0,1.0,0.0
14722,RP11-111K18.2,1.0,1.0,0.0
14723,RP11-114B7.6,1.0,1.0,0.0
14724,EPS8L3,1.0,1.0,0.0
14725,RP11-114M1.2,1.0,1.0,0.0
14726,RP11-1217F2.15,1.0,1.0,0.0
14727,RP11-111M22.5,1.0,1.0,0.0
14728,RP11-112L6.3,1.0,1.0,0.0
14729,RP11-114N19.3,1.0,1.0,0.0
14730,RP11-1152H15.1,1.0,1.0,0.0
14731,RP11-1140I5.1,1.0,1.0,0.0
14732,RP11-115H18.1,1.0,1.0,0.0
14733,RP11-115J16.1,1.0,1.0,0.0
14734,RP11-115J16.2,1.0,1.0,0.0
14735,RP11-115J23.1,1.0,1.0,0.0
14736,RP11-1167A19.2,1.0,1.0,0.0
14737,RP11-116D17.1,1.0,1.0,0.0
14738,RP11-116D17.2,1.0,1.0,0.0
14739,RP11-116D17.3,1.0,1.0,0.0
14740,RP11-115D19.1,1.0,1.0,0.0
14741,RP11-1112C15.1,1.0,1.0,0.0
14742,SCARNA13,1.0,1.0,0.0
14743,SCARNA14,1.0,1.0,0.0
14744,CLEC4F,1.0,1.0,0.0
14745,CLEC4M,1.0,1.0,0.0
14746,CLEC5A,1.0,1.0,0.0
14747,CLEC6A,1.0,1.0,0.0
14748,RP11-1137G4.3,1.0,1.0,0.0
14749,TM4SF19,1.0,1.0,0.0
14750,TM4SF19-AS1,1.0,1.0,0.0
14751,TM4SF20,1.0,1.0,0.0
14752,RP11-111F5.3,1.0,1.0,0.0
14753,RP11-111F5.8,1.0,1.0,0.0
14754,ERG,1.0,1.0,0.0
14755,RP11-10J5.1,1.0,1.0,0.0
14756,RP11-10K16.1,1.0,1.0,0.0
14757,CLEC9A,1.0,1.0,0.0
14758,RP11-113E21.1,1.0,1.0,0.0
14759,EPX,1.0,1.0,0.0
14760,EPYC,1.0,1.0,0.0
14761,EQTN,1.0,1.0,0.0
14762,ERBB4,1.0,1.0,0.0
14763,ERC2,1.0,1.0,0.0
14764,RP11-110H1.8,1.0,1.0,0.0
14765,RP11-110I1.11,1.0,1.0,0.0
14766,RP11-10A14.4,1.0,1.0,0.0
14767,RP11-1149M10.1,1.0,1.0,0.0
14768,TRPM6,1.0,1.0,0.0
14769,TRPM8,1.0,1.0,0.0
14770,ANGPTL6,1.0,1.0,0.0
14771,ANGPTL7,1.0,1.0,0.0
14772,RP11-109D24.1,1.0,1.0,0.0
14773,RP11-109E24.1,1.0,1.0,0.0
14774,RP11-10A14.3,1.0,1.0,0.0
14775,RP11-110I1.14,1.0,1.0,0.0
14776,RP11-120I21.2,1.0,1.0,0.0
14777,RP11-120J1.1,1.0,1.0,0.0
14778,RP11-125M16.1,1.0,1.0,0.0
14779,RP11-126K1.2,1.0,1.0,0.0
14780,RP11-126L15.4,1.0,1.0,0.0
14781,EPB41L4A-AS2,1.0,1.0,0.0
14782,EPB41L4B,1.0,1.0,0.0
14783,EPS8,1.0,1.0,0.0
14784,EPHA1,1.0,1.0,0.0
14785,EPHA10,1.0,1.0,0.0
14786,EPHA7,1.0,1.0,0.0
14787,EPHX3,1.0,1.0,0.0
14788,RP11-116D2.1,1.0,1.0,0.0
14789,RP11-116O11.1,1.0,1.0,0.0
14790,RP11-116O18.1,1.0,1.0,0.0
14791,SCAND3,1.0,1.0,0.0
14792,EPGN,1.0,1.0,0.0
14793,RP11-121E16.1,1.0,1.0,0.0
14794,RP11-121G22.3,1.0,1.0,0.0
14795,RP11-128B16.3,1.0,1.0,0.0
14796,RP11-128M1.1,1.0,1.0,0.0
14797,RP11-128P17.2,1.0,1.0,0.0
14798,RP11-129B22.1,1.0,1.0,0.0
14799,RP11-123B3.2,1.0,1.0,0.0
14800,RP11-120D5.1,1.0,1.0,0.0
14801,RP11-124N14.3,1.0,1.0,0.0
14802,RP11-124N19.3,1.0,1.0,0.0
14803,RP11-124N3.2,1.0,1.0,0.0
14804,RP11-1250I15.3,1.0,1.0,0.0
14805,RP11-12K11.2,1.0,1.0,0.0
14806,RP11-119K6.6,1.0,1.0,0.0
14807,RP11-11C20.3,1.0,1.0,0.0
14808,RP11-120C12.3,1.0,1.0,0.0
14809,RP11-124K4.1,1.0,1.0,0.0
14810,ANKRD13B,1.0,1.0,0.0
14811,ANKRD20A2,1.0,1.0,0.0
14812,ANKRD20A3,1.0,1.0,0.0
14813,ANKRD24,1.0,1.0,0.0
14814,ANKRD30A,1.0,1.0,0.0
14815,ANKRD30B,1.0,1.0,0.0
14816,TRPM5,1.0,1.0,0.0
14817,CLLU1,1.0,1.0,0.0
14818,EPHA3,1.0,1.0,0.0
14819,EPHA6,1.0,1.0,0.0
14820,RP11-118E18.4,1.0,1.0,0.0
14821,RP11-118H15.1,1.0,1.0,0.0
14822,RP11-118K6.2,1.0,1.0,0.0
14823,EPN3,1.0,1.0,0.0
14824,EPO,1.0,1.0,0.0
14825,EPPIN,1.0,1.0,0.0
14826,RP11-121A14.2,1.0,1.0,0.0
14827,CLLU1OS,1.0,1.0,0.0
14828,SCARNA11,1.0,1.0,0.0
14829,ATP1A2,1.0,1.0,0.0
14830,ATP1A4,1.0,1.0,0.0
14831,ATP12A,1.0,1.0,0.0
14832,ATP13A4,1.0,1.0,0.0
14833,ATP13A5,1.0,1.0,0.0
14834,TMCO2,1.0,1.0,0.0
14835,TRPA1,1.0,1.0,0.0
14836,RP11-121J20.1,1.0,1.0,0.0
14837,RP11-121L11.2,1.0,1.0,0.0
14838,RP11-121M22.1,1.0,1.0,0.0
14839,RP11-1223D19.1,1.0,1.0,0.0
14840,RP11-122A21.2,1.0,1.0,0.0
14841,RP11-122C5.3,1.0,1.0,0.0
14842,RP11-122D10.1,1.0,1.0,0.0
14843,RP11-122K13.12,1.0,1.0,0.0
14844,RP11-118B18.1,1.0,1.0,0.0
14845,EFEMP1,1.0,1.0,0.0
14846,RP11-188D8.1,1.0,1.0,0.0
14847,RP11-188P17.2,1.0,1.0,0.0
14848,RP11-189B4.6,1.0,1.0,0.0
14849,RP11-189E14.4,1.0,1.0,0.0
14850,RP11-17M16.2,1.0,1.0,0.0
14851,RP11-180C1.1,1.0,1.0,0.0
14852,TRIM48,1.0,1.0,0.0
14853,RP11-181B11.1,1.0,1.0,0.0
14854,RP11-18F14.1,1.0,1.0,0.0
14855,RP11-190A12.8,1.0,1.0,0.0
14856,RP11-190D6.2,1.0,1.0,0.0
14857,EFHD1,1.0,1.0,0.0
14858,EFNB3,1.0,1.0,0.0
14859,EFS,1.0,1.0,0.0
14860,RP11-182J23.1,1.0,1.0,0.0
14861,RP11-180N14.1,1.0,1.0,0.0
14862,RTEL1,1.0,1.0,0.0
14863,RTEL1-TNFRSF6B,1.0,1.0,0.0
14864,RP11-197N18.2,1.0,1.0,0.0
14865,RP11-197N18.7,1.0,1.0,0.0
14866,RP11-197P3.4,1.0,1.0,0.0
14867,RP11-190J23.1,1.0,1.0,0.0
14868,RP11-190P13.2,1.0,1.0,0.0
14869,EFCC1,1.0,1.0,0.0
14870,RP11-1D12.2,1.0,1.0,0.0
14871,RP11-182N22.8,1.0,1.0,0.0
14872,RP11-193H5.1,1.0,1.0,0.0
14873,RP11-194N12.2,1.0,1.0,0.0
14874,RP11-195F19.9,1.0,1.0,0.0
14875,EFCAB3,1.0,1.0,0.0
14876,EFCAB6,1.0,1.0,0.0
14877,EFCAB8,1.0,1.0,0.0
14878,RP11-191L9.4,1.0,1.0,0.0
14879,RP11-17E2.2,1.0,1.0,0.0
14880,RP11-17G12.3,1.0,1.0,0.0
14881,RP11-17L5.4,1.0,1.0,0.0
14882,RP11-175K6.1,1.0,1.0,0.0
14883,RP11-181F12.1,1.0,1.0,0.0
14884,RP11-182I10.3,1.0,1.0,0.0
14885,RP11-182J1.1,1.0,1.0,0.0
14886,RP11-182L21.5,1.0,1.0,0.0
14887,EGF,1.0,1.0,0.0
14888,EGFLAM,1.0,1.0,0.0
14889,RP11-177J6.1,1.0,1.0,0.0
14890,EGR3,1.0,1.0,0.0
14891,EHF,1.0,1.0,0.0
14892,RP11-170N11.1,1.0,1.0,0.0
14893,RP11-171I2.2,1.0,1.0,0.0
14894,CNTFR-AS1,1.0,1.0,0.0
14895,RP11-182J1.5,1.0,1.0,0.0
14896,EGFLAM-AS2,1.0,1.0,0.0
14897,EGFLAM-AS4,1.0,1.0,0.0
14898,EGFR,1.0,1.0,0.0
14899,EGFR-AS1,1.0,1.0,0.0
14900,EGOT,1.0,1.0,0.0
14901,RP11-183M13.1,1.0,1.0,0.0
14902,RP11-184A2.3,1.0,1.0,0.0
14903,RP11-184D12.1,1.0,1.0,0.0
14904,RP11-17E13.2,1.0,1.0,0.0
14905,RP11-184M15.1,1.0,1.0,0.0
14906,RP11-184M15.2,1.0,1.0,0.0
14907,RP11-185E12.2,1.0,1.0,0.0
14908,RP11-187C18.2,1.0,1.0,0.0
14909,RP11-188C12.3,1.0,1.0,0.0
14910,RP11-17M16.1,1.0,1.0,0.0
14911,RP11-17A4.2,1.0,1.0,0.0
14912,RP11-17A4.3,1.0,1.0,0.0
14913,RP11-184I16.4,1.0,1.0,0.0
14914,EDNRB,1.0,1.0,0.0
14915,RP11-202D1.2,1.0,1.0,0.0
14916,RP11-203B7.2,1.0,1.0,0.0
14917,RP11-210K20.2,1.0,1.0,0.0
14918,RP11-211G23.1,1.0,1.0,0.0
14919,RP11-211N11.5,1.0,1.0,0.0
14920,RP11-211N8.2,1.0,1.0,0.0
14921,RTDR1,1.0,1.0,0.0
14922,RP11-204N11.2,1.0,1.0,0.0
14923,RP11-204P2.3,1.0,1.0,0.0
14924,RP11-205K6.1,1.0,1.0,0.0
14925,RP11-205M3.3,1.0,1.0,0.0
14926,RP11-19D2.2,1.0,1.0,0.0
14927,RP11-19O2.1,1.0,1.0,0.0
14928,RP11-19O2.2,1.0,1.0,0.0
14929,RP11-1C1.4,1.0,1.0,0.0
14930,RP11-204N11.1,1.0,1.0,0.0
14931,RP11-215P8.3,1.0,1.0,0.0
14932,RP11-20I23.7,1.0,1.0,0.0
14933,EDA,1.0,1.0,0.0
14934,EDA2R,1.0,1.0,0.0
14935,EDAR,1.0,1.0,0.0
14936,EDN2,1.0,1.0,0.0
14937,RXFP1,1.0,1.0,0.0
14938,EDNRA,1.0,1.0,0.0
14939,TMEM132E,1.0,1.0,0.0
14940,TMEM108,1.0,1.0,0.0
14941,TMEM125,1.0,1.0,0.0
14942,TMEM151A,1.0,1.0,0.0
14943,TMEM151B,1.0,1.0,0.0
14944,ASCL4,1.0,1.0,0.0
14945,ASCL5,1.0,1.0,0.0
14946,EDN3,1.0,1.0,0.0
14947,TMEM132D,1.0,1.0,0.0
14948,AP000295.10,1.0,1.0,0.0
14949,AP000322.53,1.0,1.0,0.0
14950,RP11-1E4.1,1.0,1.0,0.0
14951,EFCAB10,1.0,1.0,0.0
14952,RP11-195M16.3,1.0,1.0,0.0
14953,RP11-196G11.4,1.0,1.0,0.0
14954,RP11-196G18.3,1.0,1.0,0.0
14955,RP11-1C1.7,1.0,1.0,0.0
14956,RP11-196O2.1,1.0,1.0,0.0
14957,RTN4RL1,1.0,1.0,0.0
14958,RTN4RL2,1.0,1.0,0.0
14959,CNTD2,1.0,1.0,0.0
14960,ASMT,1.0,1.0,0.0
14961,ASPHD1,1.0,1.0,0.0
14962,RTP1,1.0,1.0,0.0
14963,RTP2,1.0,1.0,0.0
14964,RP11-196I18.4,1.0,1.0,0.0
14965,RP11-1C8.6,1.0,1.0,0.0
14966,RP11-20I20.4,1.0,1.0,0.0
14967,RP11-1H15.2,1.0,1.0,0.0
14968,RP11-1L12.3,1.0,1.0,0.0
14969,RP11-1O2.1,1.0,1.0,0.0
14970,RP11-201A3.1,1.0,1.0,0.0
14971,RP11-201E8.1,1.0,1.0,0.0
14972,EEF1A2,1.0,1.0,0.0
14973,AP000289.6,1.0,1.0,0.0
14974,RP11-204L24.2,1.0,1.0,0.0
14975,TRH,1.0,1.0,0.0
14976,TRHDE-AS1,1.0,1.0,0.0
14977,AP000240.9,1.0,1.0,0.0
14978,AP000251.3,1.0,1.0,0.0
14979,AP000255.6,1.0,1.0,0.0
14980,AP000265.1,1.0,1.0,0.0
14981,AP000282.2,1.0,1.0,0.0
14982,EFCAB1,1.0,1.0,0.0
14983,RP11-159F24.5,1.0,1.0,0.0
14984,RP11-159H10.3,1.0,1.0,0.0
14985,RP11-163N6.2,1.0,1.0,0.0
14986,ELANE,1.0,1.0,0.0
14987,RP11-15A1.2,1.0,1.0,0.0
14988,RP11-15A1.7,1.0,1.0,0.0
14989,RP11-15B24.5,1.0,1.0,0.0
14990,CNTN1,1.0,1.0,0.0
14991,RP11-165H23.1,1.0,1.0,0.0
14992,TRIM51,1.0,1.0,0.0
14993,RP11-156K13.3,1.0,1.0,0.0
14994,RP11-156L14.1,1.0,1.0,0.0
14995,RP11-157B13.7,1.0,1.0,0.0
14996,RP11-157E16.1,1.0,1.0,0.0
14997,SALL4,1.0,1.0,0.0
14998,CNN1,1.0,1.0,0.0
14999,RP11-15E18.1,1.0,1.0,0.0
15000,TMEM130,1.0,1.0,0.0
15001,RP11-161I6.2,1.0,1.0,0.0
15002,RP11-168P8.5,1.0,1.0,0.0
15003,RP11-169E6.4,1.0,1.0,0.0
15004,EIF4E1B,1.0,1.0,0.0
15005,RP11-165F24.5,1.0,1.0,0.0
15006,RP11-16K12.1,1.0,1.0,0.0
15007,RP11-160N1.10,1.0,1.0,0.0
15008,ANO1-AS2,1.0,1.0,0.0
15009,ANO4,1.0,1.0,0.0
15010,TRIM29,1.0,1.0,0.0
15011,RP11-165J3.5,1.0,1.0,0.0
15012,RP11-165M1.3,1.0,1.0,0.0
15013,RP11-166A12.1,1.0,1.0,0.0
15014,RP11-166B2.5,1.0,1.0,0.0
15015,RP11-166O4.5,1.0,1.0,0.0
15016,ANO1,1.0,1.0,0.0
15017,RP11-150O12.1,1.0,1.0,0.0
15018,RP11-151E14.1,1.0,1.0,0.0
15019,ELAVL2,1.0,1.0,0.0
15020,ELAVL3,1.0,1.0,0.0
15021,ELF5,1.0,1.0,0.0
15022,ELFN1,1.0,1.0,0.0
15023,ELL3,1.0,1.0,0.0
15024,CNOT10-AS1,1.0,1.0,0.0
15025,RP11-155G14.6,1.0,1.0,0.0
15026,RP11-155G15.2,1.0,1.0,0.0
15027,ANKRD45,1.0,1.0,0.0
15028,ANKRD55,1.0,1.0,0.0
15029,ANKRD61,1.0,1.0,0.0
15030,ANKRD66,1.0,1.0,0.0
15031,ANKRD7,1.0,1.0,0.0
15032,TRIM43,1.0,1.0,0.0
15033,RP11-154J22.1,1.0,1.0,0.0
15034,S100A7A,1.0,1.0,0.0
15035,S1PR2,1.0,1.0,0.0
15036,TMCO5A,1.0,1.0,0.0
15037,SAA2,1.0,1.0,0.0
15038,CNPY1,1.0,1.0,0.0
15039,CNR1,1.0,1.0,0.0
15040,CNRIP1,1.0,1.0,0.0
15041,RP11-15H20.7,1.0,1.0,0.0
15042,RP11-14N9.2,1.0,1.0,0.0
15043,RP11-15M15.1,1.0,1.0,0.0
15044,RP11-15M15.2,1.0,1.0,0.0
15045,RP11-160H12.2,1.0,1.0,0.0
15046,RP11-160H22.3,1.0,1.0,0.0
15047,RP11-158M2.3,1.0,1.0,0.0
15048,RP11-158M2.5,1.0,1.0,0.0
15049,ELOVL2-AS1,1.0,1.0,0.0
15050,ELOVL3,1.0,1.0,0.0
15051,RP11-15L13.4,1.0,1.0,0.0
15052,TRIM15,1.0,1.0,0.0
15053,ANXA8,1.0,1.0,0.0
15054,ANXA8L1,1.0,1.0,0.0
15055,ANXA8L2,1.0,1.0,0.0
15056,AOC1,1.0,1.0,0.0
15057,AOC3,1.0,1.0,0.0
15058,AOX1,1.0,1.0,0.0
15059,ASTN1,1.0,1.0,0.0
15060,RP11-177B4.2,1.0,1.0,0.0
15061,RP11-177F11.1,1.0,1.0,0.0
15062,RP11-177F15.1,1.0,1.0,0.0
15063,RP11-168K11.2,1.0,1.0,0.0
15064,RP11-168K11.3,1.0,1.0,0.0
15065,RP11-168K9.2,1.0,1.0,0.0
15066,RP11-173A16.1,1.0,1.0,0.0
15067,RP11-173A16.2,1.0,1.0,0.0
15068,TRIM31,1.0,1.0,0.0
15069,CNTN3,1.0,1.0,0.0
15070,CNTN4,1.0,1.0,0.0
15071,CNTN4-AS1,1.0,1.0,0.0
15072,CNTN5,1.0,1.0,0.0
15073,CNTNAP3,1.0,1.0,0.0
15074,RUSC2,1.0,1.0,0.0
15075,ASH1L-IT1,1.0,1.0,0.0
15076,RP11-179K3.2,1.0,1.0,0.0
15077,RXFP2,1.0,1.0,0.0
15078,RP11-171I2.3,1.0,1.0,0.0
15079,RP11-172F10.1,1.0,1.0,0.0
15080,RP11-178L8.3,1.0,1.0,0.0
15081,RP11-178L8.5,1.0,1.0,0.0
15082,RP11-178L8.7,1.0,1.0,0.0
15083,RP11-179A10.1,1.0,1.0,0.0
15084,RP11-179B15.6,1.0,1.0,0.0
15085,ASIC2,1.0,1.0,0.0
15086,RP11-167N5.5,1.0,1.0,0.0
15087,RP11-167P11.2,1.0,1.0,0.0
15088,RP11-168J19.2,1.0,1.0,0.0
15089,RP11-160N1.9,1.0,1.0,0.0
15090,RP11-160O5.1,1.0,1.0,0.0
15091,RP11-161D15.2,1.0,1.0,0.0
15092,RP11-161H23.9,1.0,1.0,0.0
15093,RP11-173B14.5,1.0,1.0,0.0
15094,RXRG,1.0,1.0,0.0
15095,S100A14,1.0,1.0,0.0
15096,S100A16,1.0,1.0,0.0
15097,S100A2,1.0,1.0,0.0
15098,S100A3,1.0,1.0,0.0
15099,TMEM100,1.0,1.0,0.0
15100,ASPN,1.0,1.0,0.0
15101,ASS1,1.0,1.0,0.0
15102,RP11-161I2.1,1.0,1.0,0.0
15103,RP11-173D14.3,1.0,1.0,0.0
15104,RP11-174G17.2,1.0,1.0,0.0
15105,EIF1AX-AS1,1.0,1.0,0.0
15106,RP11-169K17.3,1.0,1.0,0.0
15107,RP11-16C1.1,1.0,1.0,0.0
15108,RP11-16C18.3,1.0,1.0,0.0
15109,RP11-16E12.1,1.0,1.0,0.0
15110,RP11-16E12.2,1.0,1.0,0.0
15111,RP11-167H9.6,1.0,1.0,0.0
15112,ANXA10,1.0,1.0,0.0
15113,ANXA13,1.0,1.0,0.0
15114,TRIL,1.0,1.0,0.0
15115,RP11-16L9.2,1.0,1.0,0.0
15116,RP11-16N11.2,1.0,1.0,0.0
15117,RP11-16O9.2,1.0,1.0,0.0
15118,EIF2B5-AS1,1.0,1.0,0.0
15119,RP11-167H9.5,1.0,1.0,0.0
15120,RP11-176F3.7,1.0,1.0,0.0
15121,STRIP1,0.9998064773519478,1.0,0.050562326
15122,NDUFC1,0.9998064773519478,1.0,0.050562326
15123,RIPK3,0.9998064773519478,1.0,0.10266879
15124,EPB41L4A,0.9996129547152802,1.0,0.175643
15125,S1PR3,0.9994194321013817,1.0,-0.007939768
